"Name Qty MRP HG ","Price ",
"01*0H LIP B 1 199.00 ","179,10 ",
"33041000 : GST 18% ","",
"02*GILL VEN 1 299.00 ","299.00 ",
"82121010 : GST 18% ","",
"03*GILL VEN 1 220.00 ","220.00 ",
"82121010 : GST 18% ","",
"Total 3 ","",
"(Payable Value Incl.of GST) ","",
"Total Discount ","",
"Round Off ","",
"Payable Value ","",
"* GST 18% ","",
"SGST ( 9.00% ) 53.25 ","",
"CGST ( 9,00% ) 53.25 ","",
"Cash Tendered ","",
"Amount returned ","",
"Bill No; 130021920023979 Till ","No:2 ",
"Bill Date: 11-11-2019 8ill ","Time ",
"Your Glow Rewards Account Customer Name :ALINA ","Details ",
"Mobile No :8939874711 ","",
"","",
"Cashier ID: 103570 GSTIN Thank you for your purchase. Glow points. ","33AAACF4045K1ZU You have ",
