"Host: Akshaya Order380 ","28/12/2019 3:52 PM ",
"Order Type: Dine In ","30181 ",
"2Cr rispyVegfor69 ","69.00 ",
"Items ","",
"CRISPY UEG ","",
"CRISPY UEG ","",
"Crispyvegfor69 ","69.00 ",
"Items ","",
"CRISPY UEG ","",
"CRISPY UEG ","",
"Crispyvegfor69 ","69.00 ",
"Items ","",
"CRISPY UEG ","",
"CRISPY UEG ","",
"2CrispyUegfor69 ","69.00 ",
"Items ","",
"CRISPY UEG ","",
"CRISPY UEG ","",
"2 KING FRY (@89.00) ","178.00 ",
"4 Limey FizZ 300 ml (@49.00) ","196.00 ",
"Subtotal ","650.00 ",
"CGST 2.5% Tax ","16.25 ",
"SGST 2.5% Tax ","16.25 ",
"Total Tax ","32.50 ",
"Dine In Total ","682.5 ",
"Plutus CC Auth:389133 ","Rs.682.5[ ",
