"ITEM DESC HSN UOM ","QTY CGST% ","DISC AMT SGST% ","NET AMT ",
"","","","Rs. ",
"Walking-S479 ","1 ","0.00 ","1799.00 ",
"6404 Pcs ","9 ","9 ","",
"SHY,GNKFT,S,NAVY ","1 ","0.00 ","599.00 ",
"6208 Pcs ","2.5 ","2.5 ","",
"DJC,SHORT,34,BLACK ","1 ","0.00 ","799.00 ",
"6203 Pcs ","2.5 ","2.5 ","",
"SHY,GNKFT,XL,NAVY ","1 ","0.00 ","599.00 ",
"6208 Pcs ","2.5 ","2.5 ","",
"BUF,TSRT,L,NAVY ","1 ","0.00 ","599.00 ",
"6109 Pcs ","2.5 ","2.5 ","",
"SRISHTI,BTTM,M,PEA ","1 ","0.00 ","349.00 ",
"6104 Pcs ","2.5 ","2.5 ","",
"SUBTOTAL ","","","4744.00 ",
"TOTAL ","","","4744,00 ",
