"Invoice NO Invoice Invoice ","Date 23-12-2019 TIne:03 53 ","77754062191223 PH ","","Shift Code: 2 TIII Ho 1 8 Partner ttonioa ",
"Ite nane HSN code ","Uty ","sale price ","DIsc ","lotal Ant ",
"Tal Double ","Chocolate ","Chlp Fra ","","",
"996331 ","1 ","295.00 ","00.00 ","295.00 ",
"Tota ","1 ","295.00 ","00.00 ","295.00 ",
"GST SUHMARY HSH Code ","","","","",
"CGST ","SGSI ","cess ","Taxatil ","",
"Rate ","Rate ","Rate ","Value ","",
"Ant ","Amt ","Ait ","","Tax Amount ",
"996331 ","","","","",
"02.50: ","02.50: ","00.00% ","295.00 ","",
"07.38 ","07.30 ","00.00 ","","14.76 ",
"Total ","","","","14.76 ",
"Net Inuoice ","Anount ","","","309.76 ",
"Rounded Off ","Invoice ","Amount ","","310.00 ",
"PAYMENI ","SUMMARY ","","","",
"Cash ","","","","500.00 ",
"Total Anount ","","","","500.00 ",
"Amount Repald ","","","","190.00 ",
"PAYMENT ","DETAILS ","","","",
"Cash ","","","500.00 ","",
"cash amt ","Returned ","","190.00 ","",
